"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-16T12:21:04.235Z",200,"https://www.elastic.co/downloads/beats/metricbeat","226.241.242.182","win xp","info,success"
"2026-05-16T12:20:57.539Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","237.31.111.6","win 7","info,success"
"2026-05-16T12:14:35.856Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","20.126.170.212",osx,"info,success"
"2026-05-16T12:13:23.611Z",200,"https://www.elastic.co/downloads/beats","31.218.136.66","win xp","info,success"
"2026-05-16T12:13:13.532Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","27.125.25.29","win 7","info,success"
"2026-05-16T12:05:49.636Z",200,"https://www.elastic.co/downloads/apm","184.50.180.99","win xp","info,success"
"2026-05-16T12:05:15.644Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","34.68.206.75","win 7","security,success"
"2026-05-16T12:04:16.643Z",200,"https://www.elastic.co/products","156.216.8.120","win 8","info,warning"
"2026-05-16T12:01:45.437Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","17.253.125.140","win xp","info,success"
"2026-05-16T12:00:26.641Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","49.215.151.56",osx,"info,warning"
"2026-05-16T11:57:24.147Z",200,"https://www.elastic.co/downloads/enterprise","35.143.166.159","win 8","security,success"
"2026-05-16T11:57:10.848Z",200,"https://www.elastic.co/downloads/enterprise","96.16.214.127",ios,"security,success"
"2026-05-16T11:47:15.227Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","28.86.156.19","win 7","info,success"
"2026-05-16T11:41:25.921Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","1.40.4.126",osx,"security,success"
"2026-05-16T11:37:59.682Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","26.150.255.63","win 8","info,success"
"2026-05-16T11:37:59.540Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","211.199.69.157",ios,"info,warning"
"2026-05-16T11:36:46.526Z",200,"https://www.elastic.co/downloads/beats/metricbeat","110.165.116.123",ios,"info,warning"
"2026-05-16T11:33:04.731Z",200,"https://www.elastic.co/downloads/enterprise","6.250.197.82","win xp","info,success"
"2026-05-16T11:32:27.971Z",503,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","44.162.98.106",ios,"error,info"
"2026-05-16T11:32:22.582Z",404,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","221.241.228.46",ios,"info,success"
"2026-05-16T11:28:35.111Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","72.107.255.52","win 7","info,success"
"2026-05-16T11:27:09.088Z",200,"https://www.elastic.co/solutions/business-analytics","84.3.192.254",ios,"security,success"
"2026-05-16T11:26:45.698Z",503,"https://www.elastic.co/downloads","134.157.177.139","win xp","info,success"
"2026-05-16T11:26:34.891Z",200,"https://www.elastic.co/downloads/apm","9.36.58.163","win 8","info,success"
"2026-05-16T11:26:20.499Z",404,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","198.72.109.109","win 7","info,success"
"2026-05-16T11:13:44.055Z",200,"https://www.elastic.co/downloads/apm","208.144.38.239","win 7","info,success"
"2026-05-16T11:07:54.828Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","37.50.224.168","win 7","info,success"
"2026-05-16T11:05:29.966Z",404,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","162.149.224.222","win xp","info,success"
"2026-05-16T11:05:03.979Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","129.117.16.146","win 7","login,success"
"2026-05-16T11:02:30.020Z",200,"https://www.elastic.co/downloads/enterprise","174.80.78.221","win 8","security,success"
"2026-05-16T11:01:31.045Z",200,"https://www.elastic.co/downloads/beats/metricbeat","226.13.220.192","win 7","security,success"
"2026-05-16T10:57:44.359Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","68.198.144.4",ios,"info,success"
"2026-05-16T10:57:09.800Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","250.240.211.48",ios,"info,success"
"2026-05-16T10:56:31.571Z",200,"https://www.elastic.co/downloads/beats/filebeat","65.216.28.125","win 8","login,success"
"2026-05-16T10:55:26.175Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","184.174.119.185","win 8","login,success"
"2026-05-16T10:54:10.114Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","39.13.31.223","win xp","security,warning"
"2026-05-16T10:42:56.020Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","17.63.190.199",osx,"security,success"
"2026-05-16T10:42:44.650Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","110.248.232.101",osx,"error,info"
"2026-05-16T10:42:37.961Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","17.111.163.53","win xp","info,success"
"2026-05-16T10:42:24.960Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","231.173.169.84",ios,"security,success"
"2026-05-16T10:42:08.998Z",200,"https://www.elastic.co/downloads","165.175.216.242","win 7","info,success"
"2026-05-16T10:40:41.791Z",503,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","230.13.157.228",ios,"info,success"
"2026-05-16T10:39:38.178Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","84.145.10.104","win 8","info,success"
"2026-05-16T10:38:04.358Z",200,"https://www.elastic.co/downloads/beats/filebeat","182.210.233.218",ios,"info,success"
"2026-05-16T10:35:45.269Z",200,"https://www.elastic.co/downloads/enterprise","194.196.1.74","win 7","login,success"
"2026-05-16T10:35:45.131Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","155.184.61.138",osx,"info,success"
"2026-05-16T10:34:48.498Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","65.129.211.245","win xp","info,success"
"2026-05-16T10:33:25.145Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","223.175.157.201",osx,"info,success"
"2026-05-16T10:31:16.833Z",503,"https://www.elastic.co/products","65.45.138.4","win xp","info,success"
"2026-05-16T10:28:28.928Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","143.33.75.200","win 7","info,success"
"2026-05-16T10:27:27.312Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","124.24.238.110","win 7","error,info"
"2026-05-16T10:27:24.698Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","55.89.141.209",osx,"info,success"
"2026-05-16T10:24:08.279Z",404,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","60.128.98.9","win 7","security,warning"
"2026-05-16T10:23:19.522Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","160.187.94.51","win xp","info,success"
"2026-05-16T10:23:08.187Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","3.153.166.21",ios,"info,success"
"2026-05-16T10:21:29.907Z",200,"https://www.elastic.co/downloads/apm","2.49.53.218",ios,"info,success"
"2026-05-16T10:21:05.537Z",200,"https://www.elastic.co/products","231.142.187.121","win xp","info,success"
"2026-05-16T10:19:00.008Z",200,"https://www.elastic.co/solutions/metrics","44.209.117.254","win 8","info,success"
"2026-05-16T10:18:38.767Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:janice-voss/profile","142.81.2.152",ios,"info,success"
"2026-05-16T10:17:12.455Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","243.169.209.141",ios,"info,warning"
"2026-05-16T10:15:40.443Z",200,"https://www.elastic.co/downloads/beats/metricbeat","129.11.135.241",ios,"info,success"
"2026-05-16T10:14:29.488Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","245.169.167.67","win xp","info,success"
"2026-05-16T10:13:28.719Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","190.132.103.99",ios,"info,success"
"2026-05-16T10:12:00.443Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","21.160.89.58",osx,"security,success"
"2026-05-16T10:11:56.117Z",503,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","231.185.3.235","win xp","info,warning"
"2026-05-16T10:11:52.763Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","100.35.51.196","win 7","login,success"
"2026-05-16T10:10:38.634Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","109.188.3.122","win 7","info,warning"
"2026-05-16T10:10:31.779Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","124.158.43.40",osx,"error,info"
"2026-05-16T10:04:51.478Z",200,"https://www.elastic.co/downloads/beats","164.85.94.243","win 8","info,success"
"2026-05-16T10:01:08.962Z",200,"https://www.elastic.co/solutions/site-search","221.0.214.157",osx,"security,success"
"2026-05-16T09:59:57.252Z",503,"https://www.elastic.co/solutions/enterprise-search","149.234.232.186",osx,"info,success"
"2026-05-16T09:55:01.924Z",200,"https://www.elastic.co/downloads/beats","190.43.53.42",osx,"info,success"
"2026-05-16T09:53:10.571Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","85.130.95.75","win 7","security,success"
"2026-05-16T09:50:32.865Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","189.88.216.83",ios,"security,success"
"2026-05-16T09:50:22.830Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:david-wolf/profile","193.185.70.83",ios,"info,success"
"2026-05-16T09:48:56.666Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","106.96.54.101","win 7","info,warning"
"2026-05-16T09:46:55.842Z",200,"https://www.elastic.co/downloads","96.24.241.2","win xp","info,success"
"2026-05-16T09:45:14.483Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","139.177.77.124","win xp","info,warning"
"2026-05-16T09:36:57.506Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","231.173.169.84","win 8","info,success"
"2026-05-16T09:36:27.414Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","221.241.228.46","win 7","info,warning"
"2026-05-16T09:35:40.753Z",200,"https://www.elastic.co/downloads/beats/filebeat","224.212.74.197",osx,"info,success"
"2026-05-16T09:35:36.070Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","186.25.202.49","win 8","info,success"
"2026-05-16T09:33:57.563Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","148.29.164.109",osx,"security,success"
"2026-05-16T09:29:14.701Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","218.148.135.12","win 8","info,success"
"2026-05-16T09:26:32.431Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","37.68.248.33","win xp","info,success"
"2026-05-16T09:17:57.207Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","123.236.235.92","win xp","info,success"
"2026-05-16T09:15:22.722Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","56.28.213.27","win xp","info,success"
"2026-05-16T09:14:32.049Z",200,"https://www.elastic.co/solutions/site-search","65.216.28.125","win xp","info,success"
"2026-05-16T09:10:59.391Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","22.8.152.230","win 7","info,success"
"2026-05-16T09:07:40.317Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","165.182.242.123","win 7","info,success"
"2026-05-16T09:03:15.415Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","111.145.74.194","win 7","info,success"
"2026-05-16T09:01:03.891Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","242.180.65.1",osx,"security,success"
"2026-05-16T08:55:36.889Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","26.150.255.63","win xp","info,success"
"2026-05-16T08:50:40.940Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","92.1.71.155","win xp","info,success"
"2026-05-16T08:47:04.743Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","153.117.253.23",ios,"security,success"
"2026-05-16T08:45:42.475Z",200,"https://www.elastic.co/downloads/beats/filebeat","71.40.189.49","win 7","info,success"
"2026-05-16T08:44:07.059Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","50.20.160.245","win 8","security,success"
"2026-05-16T08:41:29.233Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","216.9.22.134",ios,"security,success"
"2026-05-16T08:40:50.883Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","100.23.142.133",ios,"info,success"
"2026-05-16T08:37:40.929Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","75.53.163.204",osx,"info,success"
"2026-05-16T08:35:35.710Z",200,"https://www.elastic.co/downloads/beats/metricbeat","160.47.202.19","win 7","info,warning"
"2026-05-16T08:29:49.146Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","102.141.197.171","win 7","info,success"
"2026-05-16T08:19:53.292Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","170.71.61.40","win 7","info,success"
"2026-05-16T08:18:18.459Z",404,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","116.201.23.81",ios,"info,success"
"2026-05-16T08:11:47.220Z",200,"https://www.elastic.co/downloads/beats","94.124.54.5","win 7","info,success"
"2026-05-16T08:06:21.202Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","41.24.121.113","win 7","info,success"
"2026-05-16T08:01:10.480Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","135.61.138.57","win xp","info,warning"
"2026-05-16T07:58:41.408Z",200,"https://www.elastic.co/solutions/site-search","246.106.125.113","win xp","info,success"
"2026-05-16T07:56:07.242Z",200,"https://www.elastic.co/downloads","155.29.9.237",osx,"security,success"
"2026-05-16T07:52:19.729Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","74.171.40.87","win xp","info,success"
"2026-05-16T07:51:35.801Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","205.100.202.199",ios,"info,success"
"2026-05-16T07:44:15.701Z",503,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","127.249.13.130","win xp","login,success"
"2026-05-16T07:43:27.721Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","19.161.62.87","win xp","security,success"
"2026-05-16T07:40:59.811Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","27.243.169.69","win 8","info,success"
"2026-05-16T07:36:22.902Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","213.62.75.220","win 7","info,success"
"2026-05-16T07:35:52.041Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","243.189.131.153","win xp","login,warning"
"2026-05-16T07:35:01.954Z",404,"https://www.elastic.co/downloads/beats/filebeat","161.161.176.37",osx,"info,warning"
"2026-05-16T07:20:34.266Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","55.14.242.192",ios,"info,success"
"2026-05-16T07:20:30.386Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","131.48.73.9","win 7","security,success"
"2026-05-16T07:03:40.545Z",200,"https://www.elastic.co/solutions/metrics","32.208.36.11",osx,"info,success"
"2026-05-16T06:57:38.859Z",200,"https://www.elastic.co/downloads/beats/metricbeat","81.157.71.85","win 7","info,success"
"2026-05-16T06:55:59.616Z",200,"https://www.elastic.co/downloads/beats","2.49.53.218","win 7","info,success"
"2026-05-16T06:51:23.064Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","189.88.216.83","win 7","info,success"
"2026-05-16T06:27:26.618Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","85.210.168.78","win 7","info,success"
"2026-05-16T05:41:21.813Z",503,"https://www.elastic.co/downloads/enterprise","223.27.114.76","win 7","security,warning"
"2026-05-16T05:32:02.927Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","35.129.143.216",ios,"security,success"
"2026-05-16T05:13:55.616Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","237.31.111.6",osx,"info,success"
"2026-05-16T05:06:17.532Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:william-s-mcarthur/profile","8.106.16.196","win 8","info,success"
"2026-05-16T05:04:46.743Z",200,"https://www.elastic.co/downloads/beats/filebeat","132.186.182.124",osx,"info,success"
"2026-05-16T03:30:30.110Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","102.128.150.122","win 7","security,success"
"2026-05-16T03:14:28.231Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","77.84.169.7","win 8","security,success"
"2026-05-16T03:05:31.057Z",200,"https://www.elastic.co/downloads/beats","11.4.76.252","win 8","info,success"
"2026-05-16T02:40:26.055Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","152.231.39.78","win 7","info,warning"
"2026-05-16T02:24:53.405Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","59.245.12.17","win xp","error,info"
